ID,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,verification_count,amenity_count,has_pool,has_heating_cooling,has_coffee_maker,has_parking,has_private_balcony,has_high_quality_bedding,has_scenic_view,luxury_amenity_count,bathroom_count,host_experience_days,days_since_first_review,days_since_last_review,reviews_per_day,review_recency_score,host_experience_maturity,dist_to_cbd,dist_to_beach,dist_to_mall,count_nearby_sights,crowding_index,cbd_view_interaction,rating_review_volume,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_other_amenities,neigh_kingston,neigh_nillumbik,neigh_cardinia,neigh_greater_dandenong,neigh_monash,neigh_yarra,neigh_yarra_ranges,neigh_melbourne,neigh_whitehorse,neigh_port_phillip,neigh_banyule,neigh_maroondah,neigh_boroondara,neigh_bayside,neigh_casey,neigh_stonnington,neigh_knox,neigh_brimbank,neigh_darebin,neigh_maribyrnong,neigh_moreland,neigh_wyndham,neigh_whittlesea,bath_type_Normal,room_type_Entire,room_type_Hotel,room_type_Private,room_type_Shared,room_type_Unknown,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in home,minimum_nights_log1p,maximum_nights_log1p,minimum_minimum_nights_log1p,maximum_maximum_nights_log1p,availability_365_log1p,host_experience_days_log1p,days_since_first_review_log1p,days_since_last_review_log1p,reviews_per_month_log1p,dist_to_beach_log1p,dist_to_mall_log1p,accommodates_sqrt,bedrooms_sqrt,bathroom_count_sqrt,amenity_count_sqrt,count_nearby_sights_sqrt,dist_to_cbd_sq,dist_to_beach_sq,dist_to_mall_sq
7596,4,1.0,1.0,0.0,2.0,1,0,-38.15659,145.13183,1,1.0,1.0,1,365,1.0,1,365,365.0,1.0,365.0,0,0,0,0.0,2,2,0,3.5,4.0,3.5,3.5,3.0,4.0,3.0,0,2,0,2,0,0.2,2,19,0,1,0,1,0,0,0,2,1.0,809,291.0,97.0,0.002472187886279357,0.7666281357927963,6.697034247666484,40.90519856817708,2.11379084966643,1.7636229643601575,0,0.5,122.71559570453124,0.00865265760197775,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,0.0,6.697034247666484,5.676753802268282,4.584967478670572,0.18232155679395465,1.1358409066302952,1.0165424871797404,1.0,1.0,1.0,4.358898943540674,0.0,1673.235269901996,4.468111756133528,3.1103659604185094
7597,4,1.0,0.93,1.0,1.0,1,1,-37.83783,144.94898,5,2.0,3.0,3,70,3.0,3,70,70.0,3.0,70.0,0,0,10,101.0,16,16,0,4.94,4.88,4.94,5.0,4.94,5.0,4.63,0,1,1,0,0,1.42,2,47,1,1,1,1,0,1,0,5,1.0,2622,338.0,52.0,0.006102212051868803,0.8672172530047058,7.872073979866873,2.965976657162351,1.067992032795905,1.4070535964420214,0,1.6666666666666667,13.732471922661686,0.030144927536231887,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.3862943611198906,4.2626798770413155,1.3862943611198906,4.2626798770413155,4.624972813284271,7.872073979866873,5.82600010738045,3.970291913552122,0.883767540168595,0.7265781040255626,0.8784034254587316,2.23606797749979,1.4142135623730951,1.0,6.855654600401044,0.0,8.797017530831955,1.1406069821155294,1.979799823260427
7598,4,1.0,1.0,1.0,3.0,1,1,-37.93117,145.05864,4,2.0,3.0,2,365,2.0,2,365,365.0,2.0,365.0,0,0,0,256.0,20,20,0,4.9,4.7,4.85,4.85,4.7,4.6,4.8,1,3,3,0,0,1.82,2,47,0,1,0,1,0,1,0,3,1.5,3096,329.0,36.0,0.006459948320413436,0.9060777707110016,8.038189179973203,15.53169790091299,4.401503284212741,3.078058388047491,0,1.1428571428571428,74.55214992438235,0.03165374677002584,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,5.54907608489522,8.038189179973203,5.799092654460526,3.6109179126442243,1.0367368849500223,1.6866773007933684,1.4056209898642549,2.0,1.4142135623730951,1.224744871391589,6.855654600401044,0.0,241.23363968522497,19.373231160935546,9.47444344022952
7599,4,1.0,0.98,1.0,3.0,1,1,-37.81845,144.95857,2,1.0,2.0,1,1125,1.0,2,1125,1125.0,1.4,1125.0,14,38,64,154.0,51,51,2,4.86,4.9,4.84,4.96,4.96,5.0,4.86,0,3,3,0,0,4.32,3,53,1,1,0,1,0,1,1,5,1.0,2156,352.0,9.0,0.02365491651205937,0.9756439794722424,7.676473646389156,0.6702117793221556,3.379086938267118,0.8146347940957277,1,1.0,3.2572292475056766,0.11496289424860853,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,5.043425116919247,7.676473646389156,5.8664680569332965,2.302585092994046,1.6714733033535532,1.476840241074369,0.59588423209603,1.4142135623730951,1.0,1.0,7.280109889280518,1.0,0.44918382914216975,11.418228536367444,0.6636298477513887
7600,4,1.0,0.84,0.0,1.0,1,1,-37.82408,144.96496,2,1.0,1.0,2,1125,1.0,2,1125,1125.0,1.4,1125.0,26,56,86,361.0,20,20,1,4.65,4.85,4.2,4.7,4.6,4.9,4.65,0,1,1,0,0,1.73,2,30,0,1,0,1,0,1,1,4,1.0,1200,344.0,9.0,0.016666666666666666,0.9756439794722424,7.0909098220799835,1.1767201828175529,3.070904462832581,1.3027476482890143,0,1.0,5.471748850101621,0.0775,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0986122886681098,7.026426808699636,0.6931471805599453,7.026426808699636,5.8916442118257715,7.0909098220799835,5.84354441703136,2.302585092994046,1.0043016091968684,1.403865201505991,0.8341030396237232,1.4142135623730951,1.0,1.0,5.477225575051661,0.0,1.384670388650175,9.430454219845062,1.6971514351225574
7601,3,0.86,1.0,1.0,1.0,1,1,-37.69371,144.748108,6,3.0,4.0,2,30,2.0,2,1125,1125.0,2.0,1125.0,13,23,53,328.0,16,16,1,4.94,4.94,4.75,5.0,5.0,4.88,4.63,0,1,1,0,0,1.42,2,59,0,1,1,1,1,1,1,6,2.0,1429,337.0,20.0,0.01119664100769769,0.9466796511855877,7.265429723253953,23.12960652963128,20.986799931392262,2.5146732941854335,0,1.2,107.09007823219281,0.05531140657802659,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0986122886681098,3.4339872044851463,1.0986122886681098,7.026426808699636,5.796057750765372,7.265429723253953,5.823045895483019,3.044522437723423,0.883767540168595,3.0904422701658776,1.2569465747651785,2.449489742783178,1.7320508075688772,1.4142135623730951,7.681145747868608,0.0,534.9786982155618,440.44577136028624,6.32358177648942
7602,4,0.98,1.0,0.0,49.0,1,1,-37.82032,145.12425,3,1.0,1.0,2,60,1.0,4,1125,1125.0,2.7,1125.0,13,43,70,343.0,23,23,1,4.57,4.61,4.61,4.43,4.65,4.74,4.48,0,48,48,0,0,2.05,2,28,0,1,0,0,1,1,0,3,1.0,429,335.0,22.0,0.053613053613053616,0.9415065512454748,6.063785208687608,14.17529189651478,13.402182333199272,0.2633840862343106,1,1.5,63.50530769638622,0.24501165501165503,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,4.110873864173311,0.6931471805599453,7.026426808699636,5.840641657373398,6.063785208687608,5.817111159963204,3.1354942159291497,1.1151415906193203,2.6673797460158912,0.23379390341952563,1.7320508075688772,1.0,1.0,5.291502622129181,1.0,200.9389003513976,179.61849129231868,0.06937117688148275
7603,4,1.0,1.0,1.0,2.0,1,1,-37.861298,144.998291,4,2.0,2.0,2,30,2.0,2,1125,1125.0,2.0,1125.0,12,42,72,92.0,15,15,1,4.93,4.93,4.8,4.93,5.0,5.0,4.8,0,2,2,0,0,1.33,2,18,1,0,0,1,0,1,0,3,1.0,353,337.0,13.0,0.042492917847025496,0.9650103634675903,5.869296913133774,6.13843106044988,1.46135148016672,5.514877654094164,0,1.3333333333333333,29.464469090159426,0.20949008498583568,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,3.4339872044851463,1.0986122886681098,7.026426808699636,4.532599493153256,5.869296913133774,5.823045895483019,2.6390573296152584,0.8458682675776092,0.9007105812707231,1.8740884312898363,2.0,1.4142135623730951,1.0,4.242640687119285,0.0,37.68033588389584,2.1355481485854635,30.41387553962715
7604,4,1.0,0.83,1.0,1.0,1,1,-37.76396,145.059,6,3.0,4.0,4,1125,4.0,4,1125,1125.0,4.0,1125.0,10,33,60,177.84582194736083,12,12,0,5.0,5.0,4.83,5.0,5.0,5.0,5.0,0,1,1,0,0,1.45,3,50,0,1,1,0,0,0,1,3,1.5,2988,248.0,56.0,0.004016064257028112,0.857765387923706,8.002694162283937,10.073949970039886,13.01899273432054,3.840440286233968,0,1.3333333333333333,50.369749850199426,0.020080321285140562,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1.6094379124341003,7.026426808699636,1.6094379124341003,7.026426808699636,5.18652410478,8.002694162283937,5.517452896464707,4.04305126783455,0.8960880245566356,2.6404130341125316,1.5770056848213405,2.449489742783178,1.7320508075688772,1.224744871391589,7.0710678118654755,0.0,101.4844679988666,169.494171816291,14.748981592128843
7605,4,1.0,0.98,0.0,1.0,1,1,-37.844757,144.725006,8,4.0,5.0,3,1125,2.0,3,1125,1125.0,3.0,1125.0,13,26,40,128.0,28,28,3,4.89,4.96,4.86,4.96,4.93,4.96,4.86,1,1,1,0,0,2.37,2,44,0,1,0,1,0,1,0,3,2.0,2701,354.0,9.0,0.01036653091447612,0.9756439794722424,7.9017475185201445,21.19601273858112,9.692608673693702,5.226580310399461,0,1.3333333333333333,103.01262190950426,0.05069233617178823,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1.3862943611198906,7.026426808699636,1.0986122886681098,7.026426808699636,4.859812404361672,7.9017475185201445,5.872117789475416,2.302585092994046,1.2149127443642704,2.36955272461123,1.8288272752568846,2.8284271247461903,2.0,1.4142135623730951,6.6332495807108,0.0,449.27095601409314,93.94666290136237,27.317141741055327
7606,4,1.0,1.0,0.0,12.0,1,1,-37.81013,144.96083,4,1.0,2.0,3,365,2.0,3,1125,1125.0,2.9,1125.0,1,7,18,210.0,56,56,6,4.95,4.95,4.88,4.71,4.95,4.91,4.82,0,11,11,0,0,5.42,2,59,1,1,0,1,1,1,1,6,1.0,764,308.0,5.0,0.07329842931937172,0.9863947691297537,6.639875833826536,0.43433047856807205,4.318616139664584,0.16031343149461305,4,2.0,2.0934729066981075,0.36282722513089005,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.3862943611198906,5.902633333401366,1.0986122886681098,7.026426808699636,5.351858133476067,6.639875833826536,5.733341276897746,1.791759469228055,1.8594181177018698,1.6712131453922066,0.1486901681852668,2.0,1.0,1.0,7.681145747868608,2.0,0.1886429646131705,18.650445361771435,0.025700396317577992
7607,4,1.0,0.98,1.0,1.0,1,1,-37.8155,145.36779,8,3.0,5.0,1,14,1.0,2,1125,1125.0,1.1,1125.0,8,31,55,324.0,76,76,6,4.97,4.95,4.95,4.96,4.99,4.95,4.8,0,1,1,0,0,6.85,2,72,0,1,1,1,1,1,1,6,1.0,3610,332.0,0.0,0.021052631578947368,1.0,8.191740021277457,35.550155531889125,32.30648988871293,12.179989673112475,0,2.0,170.6407465530678,0.10463157894736841,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.6931471805599453,2.70805020110221,0.6931471805599453,7.026426808699636,5.783825182329737,8.191740021277457,5.808142489980444,0.0,2.060513531794317,3.5057522695504475,2.578699745546928,2.8284271247461903,1.7320508075688772,1.0,8.48528137423857,0.0,1263.813558341507,1043.7092889295109,148.35214843712654
7608,2,0.75,0.53,0.0,1.0,1,1,-37.84193,144.93743,4,2.0,2.0,5,300,5.0,5,300,300.0,5.0,300.0,0,6,36,311.0,2,2,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.22,2,10,0,1,0,1,0,0,0,2,2.0,2599,270.0,14.0,0.0007695267410542517,0.9623701178843567,7.8632667240095735,3.8738163819141493,0.9099340323338722,2.158150849582037,0,1.0,19.369081909570745,0.0038476337052712585,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.791759469228055,5.707110264748875,1.791759469228055,5.707110264748875,5.7430031878094825,7.8632667240095735,5.602118820879701,2.70805020110221,0.1988508587451652,0.6470687034169933,1.149986682134686,2.0,1.4142135623730951,1.4142135623730951,3.1622776601683795,0.0,15.00645336078643,0.8279799431993803,4.657615089551669
7609,4,1.0,0.95,0.0,25.0,1,1,-37.78175,144.97279,4,1.0,2.0,90,365,90.0,90,365,365.0,90.0,365.0,30,60,90,180.0,2,2,0,5.0,4.0,4.5,5.0,4.5,5.0,4.0,0,22,10,12,0,0.38,2,32,0,1,1,0,0,1,0,3,1.0,2414,155.0,33.0,0.0008285004142502071,0.9135556742779756,7.789454566086673,3.642460910558902,7.64468004201219,3.2781147957625265,0,2.0,14.569843642235607,0.004142502071251036,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4.51085950651685,5.902633333401366,4.51085950651685,5.902633333401366,5.198497031265826,7.789454566086673,5.049856007249537,3.5263605246161616,0.3220834991691133,2.1569441076940854,1.4535124442792744,2.0,1.0,1.0,5.656854249492381,0.0,13.267521484949585,58.4411329447395,10.746036614197191
7610,4,1.0,1.0,1.0,1.0,1,1,-37.82328,145.00152,3,1.0,2.0,2,365,2.0,2,1125,1125.0,2.0,1125.0,1,15,31,109.0,35,35,2,4.83,4.83,4.77,4.89,4.97,4.94,4.77,0,1,1,0,0,3.02,2,46,0,1,1,1,0,1,1,5,1.0,2840,347.0,23.0,0.01232394366197183,0.9389306115378647,7.951911381854188,3.5422793207116414,4.841427133139298,1.4379877868288389,0,1.5,16.89667235979453,0.05952464788732394,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,7.026426808699636,4.700480365792417,7.951911381854188,5.8522024797744745,3.1780538303479458,1.3912819026309295,1.764975139099028,0.8911730215423643,1.7320508075688772,1.0,1.0,6.782329983125268,0.0,12.547742785941328,23.439416685497402,2.067808875068902
7611,4,1.0,0.99,0.0,58.0,1,1,-37.81545,144.96431,2,1.0,1.0,2,365,2.0,2,365,365.0,2.0,365.0,19,49,79,79.0,19,19,2,4.79,4.89,4.89,4.21,4.89,4.84,4.68,0,38,38,0,0,1.84,2,38,0,1,0,0,1,0,1,3,1.0,1951,308.0,16.0,0.009738595592004101,0.9571112779029973,7.5766097669730375,0.2315484211040482,3.8806790131965596,0.3420908057744105,4,1.0,1.0836466107669456,0.046647872885699646,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,4.382026634673881,7.5766097669730375,5.733341276897746,2.833213344056216,1.0438040521731147,1.5852843522341742,0.29422870077183344,1.4142135623730951,1.0,1.0,6.164414002968976,2.0,0.05361467131577763,15.059669603464224,0.11702611939538543
7612,1,0.2,0.83,0.0,1.0,1,1,-37.86853,145.34122,16,7.0,10.0,2,365,2.0,2,365,365.0,2.0,365.0,27,57,87,178.0,3,3,0,3.0,3.0,2.67,4.33,4.0,5.0,2.67,0,1,1,0,0,0.28,1,41,0,1,0,1,0,1,1,4,3.0,362,326.0,271.0,0.008287292817679558,0.47593891947047984,5.8944028342648505,33.76069972113946,26.930462028711545,8.755252515173265,0,1.6,90.14106825544235,0.024861878453038673,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,5.187385805840755,5.8944028342648505,5.7899601708972535,5.605802066295998,0.2468600779315258,3.3297179222016275,2.2778058594574477,4.0,2.6457513110645907,1.7320508075688772,6.4031242374328485,0.0,1139.784845660946,725.2497850798744,76.65444660444777
7613,2,1.0,0.46,0.0,1.0,1,1,-37.55198,144.73276,3,1.0,2.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,29,59,86,361.0,3,3,1,5.0,5.0,5.0,5.0,5.0,5.0,4.67,0,1,1,0,0,0.83,2,29,0,1,0,1,0,1,0,3,1.0,2968,108.0,16.0,0.0010107816711590297,0.9571112779029973,7.99598047476376,35.4562745388136,36.48719401527708,16.810630167840337,0,1.5,165.58080209625953,0.005053908355795149,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,5.8916442118257715,7.99598047476376,4.6913478822291435,2.833213344056216,0.6043159668533294,3.6239993817284333,2.87979547948529,1.7320508075688772,1.0,1.0,5.385164807134504,0.0,1257.1474041717217,1331.3153271084718,282.59728663990364
7614,4,1.0,0.99,1.0,3.0,1,1,-37.815716,144.952957,2,1.0,2.0,1,365,1.0,1,365,365.0,1.0,365.0,0,0,11,101.0,48,48,1,4.85,4.88,4.75,4.75,4.79,4.92,4.83,0,3,3,0,0,4.53,2,19,1,1,1,0,1,0,1,5,1.0,1860,316.0,16.0,0.025806451612903226,0.9571112779029973,7.528869256642251,0.9215426668407709,3.5435896823092388,1.0213758139204216,0,1.0,4.451051080840924,0.12516129032258064,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,4.624972813284271,7.528869256642251,5.75890177387728,2.833213344056216,1.7101878155342434,1.5137173785540898,0.7037783755727058,1.4142135623730951,1.0,1.0,4.358898943540674,0.0,0.8492408868080001,12.557027836568492,1.0432085532616038
7615,4,1.0,1.0,0.0,5.0,1,1,-37.807858,144.960617,4,2.0,2.0,2,30,2.0,2,1125,1125.0,2.0,1125.0,11,38,68,158.0,28,28,1,4.82,4.86,4.82,4.93,4.86,4.96,4.71,1,5,5,0,0,2.44,1,39,1,1,0,1,0,1,1,5,2.0,941,342.0,19.0,0.02975557917109458,0.9492768502479139,6.848005274576363,0.6747133028303288,4.553905557202881,0.32221776354120396,4,1.0,3.177899656330849,0.1434218916046759,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,3.4339872044851463,1.0986122886681098,7.026426808699636,5.0689042022202315,6.848005274576363,5.8377304471659395,2.995732273553991,1.235471471385307,1.7145013842752987,0.2793104506638842,2.0,1.4142135623730951,1.4142135623730951,6.244997998398398,2.0,0.455238041016211,20.73805582392328,0.10382428714149523
7616,3,1.0,0.93,1.0,2.0,1,1,-37.86292,144.97637,4,2.0,2.0,1,14,1.0,2,14,14.0,1.0,14.0,19,44,74,164.0,11,11,2,5.0,5.0,4.91,5.0,5.0,4.91,4.82,0,1,1,0,0,0.97,2,9,0,1,1,0,1,0,0,3,2.0,2894,338.0,10.0,0.0038009675190048375,0.97297464056654,7.970740390007095,5.606574765174519,0.5086142184927808,4.796518951656313,1,1.0,27.02369036814118,0.019004837595024186,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,2.70805020110221,0.6931471805599453,2.70805020110221,5.10594547390058,7.970740390007095,5.82600010738045,2.3978952727983707,0.6780335427498971,0.41119149335173577,1.7572575566228987,2.0,1.4142135623730951,1.4142135623730951,3.0,1.0,31.43368059749171,0.25868842325302216,23.006594053598175
7617,4,1.0,0.99,0.0,35.0,1,1,-37.826827889838114,144.9636888317582,4,2.0,2.0,1,365,1.0,3,1125,1125.0,1.9,1125.0,24,54,84,84.0,36,36,2,4.53,4.54,4.58,4.61,4.86,4.78,4.42,0,31,31,0,0,3.2,2,36,1,1,0,0,0,1,0,3,2.0,1762,336.0,14.0,0.02043132803632236,0.9623701178843567,7.47477218239787,1.4717833147201913,2.755907008349584,1.2264196744693894,0,1.0,6.505282251063245,0.0925539160045403,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,5.902633333401366,0.6931471805599453,7.026426808699636,4.442651256490317,7.47477218239787,5.820082930352362,2.70805020110221,1.4350845252893227,1.3233298028791405,0.8003947680883561,2.0,1.4142135623730951,1.4142135623730951,6.0,0.0,2.1661461254887535,7.595023438670353,1.504105217925603
7618,4,1.0,0.98,0.0,1.0,1,1,-37.85878,144.99981,2,1.0,1.0,9,365,9.0,9,1125,1125.0,9.0,1125.0,1,1,1,1.0,32,32,1,4.75,4.84,4.81,4.88,4.94,4.59,4.78,1,1,1,0,0,2.84,2,35,0,1,0,1,0,1,0,3,1.0,1878,336.0,29.0,0.01703940362087327,0.9236223021681012,7.538494999413465,5.96920006187304,1.6677715744961383,5.214243881932354,0,1.0,28.53277629575313,0.08093716719914804,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.302585092994046,5.902633333401366,2.302585092994046,7.026426808699636,0.6931471805599453,7.538494999413465,5.820082930352362,3.4011973816621555,1.3454723665996355,0.9812435076324834,1.826844057373598,1.4142135623730951,1.0,1.0,5.916079783099616,0.0,35.6313493786651,2.7814620246973285,27.18833926026899
7619,4,1.0,0.94,0.0,4.0,1,1,-37.86949,144.98219,2,1.7858652974932046,1.0,3,120,3.0,3,120,120.0,3.0,120.0,0,0,0,0.0,11,11,0,4.55,4.64,4.64,4.82,4.91,4.27,4.09,0,4,4,0,0,0.97,2,10,0,1,0,1,0,0,0,2,1.0,2651,338.0,50.0,0.004149377593360996,0.8719821710115417,7.883069351305753,6.436798469744284,0.6106879440707442,5.683941816749785,1,1.2126692719026946,26.32650574125412,0.01887966804979253,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.3862943611198906,4.795790545596741,1.3862943611198906,4.795790545596741,0.0,7.883069351305753,5.82600010738045,3.9318256327243257,0.6780335427498971,0.47666138218597176,1.8997079058403503,1.4142135623730951,1.3363627118014048,1.0,3.1622776601683795,1.0,41.43237454010236,0.3729397650333524,32.30719457619685
7620,4,1.0,0.98,1.0,55.0,1,1,-37.82195,144.95301,2,1.0,1.0,1,365,1.0,2,365,365.0,1.0,365.0,9,31,49,65.0,69,69,4,4.93,4.94,4.99,4.97,4.97,4.91,4.88,0,44,44,0,0,6.33,2,38,1,1,1,0,0,0,0,3,1.0,1653,325.0,15.0,0.041742286751361164,0.9597370959507373,7.4109518755836366,1.283592533227733,2.866165033009847,0.4537674498297686,1,1.0,6.2639315621513365,0.20578947368421052,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,4.189654742026425,7.4109518755836366,5.786897381366708,2.772588722239781,1.9919755158985601,1.3522630681858951,0.3741584281009806,1.4142135623730951,1.0,1.0,6.164414002968976,1.0,1.6476097913579886,8.214901996448337,0.20590489852501154
7621,4,1.0,0.91,0.0,153.0,1,1,-37.810966,144.95993,6,2.0,3.0,1,365,2.0,2,365,365.0,2.0,365.0,12,37,60,131.0,17,17,4,4.47,4.35,4.47,4.41,4.71,4.94,4.53,0,119,118,1,0,1.64,1,32,0,1,0,1,0,1,0,3,1.0,1069,309.0,12.0,0.015902712815715623,0.9676578525183944,6.975413927455952,0.40414192197936544,4.205923158108229,0.2507658755325753,4,2.0,1.8307629065665256,0.07108512628624883,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,5.902633333401366,1.0986122886681098,5.902633333401366,4.882801922586371,6.975413927455952,5.736572297479192,2.5649493574615367,0.9707789171582248,1.6497970462076255,0.22375606411599835,2.449489742783178,1.4142135623730951,1.0,5.656854249492381,2.0,0.1633306931011755,17.6897896119111,0.06288352433161905
7622,4,1.0,0.92,0.0,36.0,1,1,-37.90448,144.75918,12,5.0,5.0,2,365,2.0,2,365,365.0,2.0,365.0,25,55,85,360.0,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0,36,36,0,0,0.71,2,51,0,1,1,1,0,1,0,4,2.5,3049,83.0,68.0,0.0006559527714004591,0.8300234132428609,8.022896869601457,20.557533072520197,7.274039146773624,7.699836759871131,0,1.6,92.50889882634088,0.0032797638570022957,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,5.8888779583328805,8.022896869601457,4.430816798843313,4.23410650459726,0.5364933705145685,2.1131227993277157,2.163304262251303,3.4641016151377544,2.23606797749979,1.5811388300841898,7.14142842854285,0.0,422.6121660277617,52.91164550879515,59.287486128662756
